Unnamed: 0,carat,color,clarity,depth,table,price,x,y,z,economico,calidad_del_corte,pesado,cut
50498.0,0.6,3.0,2.0,60.8,56.0,2270.0,5.45,5.48,3.32,3.0,4.0,1.0,3
38707.0,0.37,2.0,2.0,62.7,56.0,1041.0,4.6,4.55,2.87,2.0,1.0,2.0,1
14801.0,1.2,6.0,1.0,62.9,54.0,5955.0,6.75,6.77,4.25,5.0,4.0,1.0,3
17757.14368006341,0.9935069742574654,4.997698863612044,1.5519847998143326,60.979273776230045,55.96130213116493,3740.5697135667815,5.309345732401863,7.100291816238146,3.9768903890292067,1.3942112831385347,2.3876479671035207,0.5822772381657207,4
25590.662909301314,0.8298819230325393,2.4287088962526338,3.921474071954758,62.480371743837,56.73039087518215,-505.82956723848065,6.879570857710991,8.324851947363038,4.617987428616419,2.5185364440137192,2.080225357279142,0.4474712868677295,4
16299.70281961681,1.3348713365337321,8.126264807157693,2.5558386923348912,60.86517486741451,55.700141959936694,6267.9970247927195,7.102736903174578,3.0912680685390455,3.3681407824662624,5.382148152795954,3.8577221270692785,1.5763824294277875,2
48909.0,0.54,1.0,6.0,61.3,56.0,2041.0,5.25,5.27,3.23,3.0,1.0,1.0,1
27565.0,2.0,4.0,1.0,63.0,56.0,18371.0,7.98,7.93,5.01,5.0,2.0,1.0,5
45172.0,0.5,2.0,2.0,60.6,59.0,1654.0,5.17,5.06,3.1,3.0,2.0,2.0,5
28050.0,0.38,3.0,1.0,61.5,54.0,660.0,4.69,4.71,2.89,2.0,4.0,2.0,3
20405.0,1.51,7.0,5.0,62.6,59.0,8770.0,7.31,7.33,4.58,5.0,2.0,1.0,5
12004.0,1.01,5.0,1.0,59.2,61.0,5147.0,6.4,6.34,3.77,5.0,2.0,1.0,5
36976.0,0.4,3.0,5.0,63.0,57.0,963.0,4.63,4.7,2.94,2.0,4.0,2.0,3
41920.0,0.48,1.0,4.0,57.8,60.9,1262.0,5.12,5.19,2.97,2.0,3.0,2.0,2
42391.0,0.53,5.0,3.0,60.2,56.0,1307.0,5.23,5.26,3.16,2.0,4.0,1.0,3
28450.47925790052,0.7855738900668328,0.14367967078988597,1.5255938304015086,62.484275290902346,59.309850577502225,674.4871698794982,6.008632525022096,6.17877181473403,2.5443049173898897,3.128963070289367,1.690158365090821,0.8528733508483324,4
4186.0,0.88,4.0,1.0,61.6,56.0,3557.0,6.13,6.17,3.79,5.0,1.0,1.0,1
9557.0,1.1,4.0,3.0,62.2,58.0,4620.0,6.69,6.6,4.13,5.0,2.0,1.0,5
39022.0,0.43,3.0,4.0,61.0,57.0,1056.0,4.84,4.89,2.97,2.0,4.0,2.0,3
41945.44244250789,0.48417854944585387,2.060018938698282,1.5251242985788636,62.86356604093098,57.57748630393375,961.8717350876582,6.020177103084738,6.162862401007481,3.0537296250064507,2.5245899495154767,2.5804255600378094,1.4582361745677013,4
24283.0,2.0,1.0,3.0,59.1,59.0,12521.0,8.2,8.14,4.83,5.0,2.0,1.0,5
-8480.023448181571,1.3813690438187245,5.057461245001193,4.044439727710638,64.36656414509028,56.66898492352473,4371.599742134103,5.561204073726061,6.820001080707988,4.457752935399523,4.26185307969862,1.4902465618051823,1.20316265025202,2
49369.0,0.7,3.0,1.0,63.2,56.0,2100.0,5.61,5.5,3.51,3.0,4.0,1.0,3
51649.0,0.26,1.0,6.0,61.6,56.0,545.0,4.14,4.17,2.55,2.0,4.0,2.0,3
259.0,0.83,3.0,3.0,62.3,55.0,2790.0,6.02,6.05,3.76,4.0,1.0,1.0,1
21684.345872620142,1.7892606719879933,4.024468500432691,7.799675182033772,59.59257550739588,59.42861605057827,-4840.420734690546,6.207678478590053,5.630874264584392,3.7191179729826715,5.207626168822001,4.32004923800755,1.102650719400168,4
21657.801654895844,0.5675985037535892,5.064217224043249,4.867828433545992,62.612014211475106,57.17500436823265,4967.960323801062,3.9994646857084275,7.162083904440845,4.4060447658006,2.9287668324904597,2.0793604064702964,0.9531293318157266,2
21303.0,1.15,1.0,5.0,61.8,56.0,9457.0,6.72,6.75,4.16,5.0,1.0,1.0,1
38126.0,0.3,1.0,6.0,62.3,54.0,1013.0,4.33,4.31,2.69,2.0,1.0,2.0,1
35894.0,0.32,1.0,7.0,61.8,55.0,918.0,4.42,4.45,2.74,2.0,1.0,2.0,1
35914.0,0.39,3.0,1.0,61.3,56.0,919.0,4.69,4.72,2.88,2.0,1.0,2.0,1
28209.0,0.4,6.0,2.0,63.8,54.0,666.0,4.68,4.72,3.0,2.0,3.0,2.0,2
18497.0,1.51,4.0,2.0,61.2,59.0,7534.0,7.4,7.38,4.52,5.0,2.0,1.0,5
14792.0,1.05,2.0,1.0,62.5,59.0,5951.0,6.5,6.43,4.04,5.0,2.0,1.0,5
13618.0,1.0,4.0,2.0,59.4,61.0,5572.0,6.51,6.46,3.85,5.0,2.0,1.0,5
10126.0,1.01,5.0,3.0,61.5,56.0,4719.0,6.39,6.46,3.95,5.0,4.0,1.0,3
20024.0,0.32,1.0,3.0,62.3,58.0,421.0,4.37,4.42,2.74,1.0,4.0,2.0,3
4018.0,0.91,4.0,1.0,63.8,60.0,3520.0,6.0,6.16,3.88,5.0,3.0,1.0,2
46214.0,0.57,3.0,1.0,62.2,56.0,1751.0,5.33,5.31,3.31,3.0,1.0,1.0,1
18516.257578236266,0.934818650259035,5.523931140320645,1.6926360466990646,61.12375290061267,58.45446349508936,10156.726991029822,5.806231838320819,4.5676325666154876,4.331735597552078,4.185517226388021,-0.7687483849025809,1.5279862992025104,2
38044.0,0.5,1.0,3.0,61.2,56.0,1011.0,5.13,5.17,3.15,2.0,1.0,2.0,1
1195.0,0.75,3.0,2.0,62.3,57.0,2933.0,5.81,5.87,3.64,4.0,1.0,1.0,1
40219.0,0.4,5.0,4.0,59.9,57.0,1123.0,4.77,4.82,2.87,2.0,1.0,2.0,1
15903.0,1.07,1.0,2.0,60.9,58.0,6355.0,6.56,6.6,4.01,5.0,4.0,1.0,3
48673.0,0.5,2.0,5.0,60.9,59.0,2003.0,5.07,5.11,3.1,3.0,4.0,2.0,3
4072.0,0.31,6.0,6.0,61.4,54.0,571.0,4.38,4.41,2.7,2.0,1.0,2.0,1
28280.0,0.31,7.0,1.0,60.9,60.0,363.0,4.36,4.38,2.66,1.0,2.0,2.0,5
49068.47911035354,0.6761637839769981,1.0106650140890205,2.3232462372729614,63.37243710171069,55.50380669844722,1976.1164005184412,5.362698009246642,4.821608501189748,4.327267530461224,1.9648044419991262,0.9255754922447339,1.507644825360488,4
39833.0,0.5,1.0,1.0,61.1,57.0,1098.0,5.14,5.2,3.16,2.0,4.0,2.0,3
33672.0,0.41,1.0,3.0,61.0,57.0,836.0,4.82,4.79,2.93,2.0,1.0,2.0,1
1451.0,0.71,1.0,5.0,60.8,58.0,2977.0,5.75,5.77,3.5,4.0,4.0,1.0,3
25539.0,1.5,1.0,6.0,63.1,62.0,14361.0,7.25,7.23,4.57,5.0,4.0,1.0,3
39589.872056948996,1.2701282994091232,3.30751089238069,6.426338633701034,60.3448900829064,55.624056384940594,9942.207254281802,5.807412159971476,5.683434628748499,3.405307079617667,3.1133250402733617,1.6412231646353121,1.4321828352812598,2
21323.0,1.35,1.0,2.0,62.8,59.0,9471.0,7.04,7.01,4.41,5.0,2.0,1.0,5
23990.0,1.46,1.0,4.0,62.3,58.0,12151.0,7.2,7.25,4.5,5.0,2.0,1.0,5
4411.0,0.91,1.0,3.0,63.6,56.0,3610.0,6.14,6.09,3.89,5.0,3.0,1.0,2
31253.0,0.46,3.0,3.0,61.5,54.0,758.0,4.98,5.01,3.07,2.0,1.0,2.0,1
8491.0,1.0,5.0,3.0,63.7,55.0,4419.0,6.32,6.37,4.04,5.0,4.0,1.0,3
27646.0,2.01,1.0,1.0,63.1,59.0,18572.0,7.98,8.03,5.05,5.0,3.0,1.0,2
33963.382674712906,1.362967522669807,4.5403511565610675,5.155672839961802,60.660296740352535,56.743038924533415,9718.262761082533,6.816200860931792,6.9033044235046175,3.68834246073455,4.42038330564801,2.5735573977816024,1.5233888368985995,4
47514.0,0.67,4.0,2.0,62.9,55.0,1867.0,5.56,5.6,3.51,3.0,4.0,1.0,3
37844.3277611219,0.8763738945026336,3.322733558833836,0.067559588589031,63.64778891359653,59.096874013141864,2835.1920941804065,4.937778806171576,4.697003839036458,4.734693981389044,4.762273282080539,0.4481144103532808,0.9706387772665803,4
51438.0,0.54,2.0,5.0,61.1,57.0,2375.0,5.27,5.24,3.21,3.0,1.0,1.0,1
42745.0,0.51,2.0,1.0,61.8,58.0,1343.0,5.11,5.15,3.17,2.0,2.0,1.0,5
47194.0,0.55,1.0,6.0,60.8,58.0,1838.0,5.25,5.3,3.21,3.0,4.0,1.0,3
40292.0,0.4,4.0,5.0,63.2,55.0,1125.0,4.73,4.7,2.98,2.0,4.0,2.0,3
35764.59134715858,0.1572711094993401,3.9800587431208783,1.7771626574612176,61.31751226333139,52.870394054515685,1743.7623574142094,4.470712451051455,5.691867869522386,1.8269161275946453,3.723051299467004,2.49840269169406,1.7938195183050478,2
13929.0,1.1,3.0,1.0,60.5,60.0,5667.0,6.65,6.67,4.03,5.0,4.0,1.0,3
33663.0,0.36,2.0,4.0,61.8,54.0,835.0,4.56,4.6,2.83,2.0,1.0,2.0,1
26482.55204482566,1.2238365410598757,4.035805058090119,2.8731951514628933,60.80386056943931,58.833753297429965,5023.986708049724,6.067276782412058,6.3087226715203695,3.3009080491590357,3.35383654126614,1.004851462941184,0.8470270925231753,4
35792.0,0.34,1.0,6.0,61.8,56.0,913.0,4.48,4.51,2.78,2.0,1.0,2.0,1
17268.0,1.03,1.0,4.0,62.0,54.8,6913.0,6.46,6.5,4.02,5.0,1.0,1.0,1
39081.0,0.38,5.0,5.0,60.3,57.0,1060.0,4.77,4.71,2.86,2.0,1.0,2.0,1
25811.0,1.8,3.0,1.0,61.9,56.0,14814.0,7.78,7.87,4.84,5.0,1.0,1.0,1
42703.0,0.52,1.0,1.0,62.8,61.0,1338.0,5.14,5.11,3.22,2.0,2.0,1.0,5
35696.0,0.3,2.0,4.0,61.7,57.0,911.0,4.31,4.28,2.65,2.0,1.0,2.0,1
31840.0,0.34,4.0,6.0,62.0,54.0,775.0,4.46,4.48,2.77,2.0,1.0,2.0,1
49498.0,0.56,4.0,5.0,61.8,56.0,2118.0,5.28,5.33,3.28,3.0,1.0,1.0,1
3972.0,0.55,5.0,7.0,58.0,62.0,3509.0,5.31,5.41,3.12,5.0,3.0,1.0,2
6933.0,1.1,2.0,3.0,63.3,56.0,4140.0,6.58,6.53,4.15,5.0,4.0,1.0,3
46689.0,0.58,3.0,2.0,62.1,55.0,1790.0,5.37,5.33,3.32,3.0,1.0,1.0,1
19470.0,1.52,7.0,4.0,62.0,59.0,8110.0,7.34,7.36,4.56,5.0,2.0,1.0,5
48241.0,0.86,7.0,3.0,63.2,61.0,1950.0,6.05,5.97,3.79,3.0,4.0,1.0,3
15855.0,1.51,2.0,3.0,62.7,58.0,6342.0,7.27,7.24,4.55,5.0,2.0,1.0,5
13808.0,1.35,4.0,2.0,64.5,58.0,5625.0,6.98,6.93,4.48,5.0,5.0,1.0,4
41913.713776558034,0.26777942512044284,3.938565477651244,-0.36258652783580647,62.267475217340795,56.62185390880875,-2663.7890926129744,6.591449460208409,5.646464007427179,2.957072069294356,3.4244534981676567,1.7745464195411045,1.516658975428152,4
22037.0,0.31,4.0,2.0,59.7,61.0,628.0,4.42,4.39,2.63,2.0,2.0,2.0,5
20042.0,0.42,4.0,3.0,61.4,56.0,625.0,4.81,4.86,2.97,2.0,1.0,2.0,1
39840.0,0.52,4.0,1.0,61.9,56.0,1098.0,5.16,5.22,3.2,2.0,1.0,1.0,1
23255.0,1.51,2.0,1.0,61.4,60.0,11263.0,7.3,7.38,4.51,5.0,4.0,1.0,3
12582.0,1.07,2.0,3.0,62.4,60.0,5280.0,6.49,6.52,4.06,5.0,1.0,1.0,1
53374.27832582045,1.0855751625368548,6.196375500037641,5.7630220989727965,61.22706501833593,57.25302046012848,7375.961373262058,5.831062363223381,4.811089431755855,3.2207369885373662,2.587705712242892,-0.0665986901963973,0.8605587051254817,4
1878.0,0.71,2.0,2.0,62.2,57.0,3073.0,5.69,5.73,3.55,4.0,1.0,1.0,1
20802.0,1.5,6.0,4.0,62.8,58.0,9033.0,7.17,7.23,4.52,5.0,4.0,1.0,3
12162.0,1.12,4.0,3.0,62.4,54.0,5178.0,6.65,6.68,4.16,5.0,1.0,1.0,1
14323.0,1.14,1.0,1.0,60.0,55.0,5801.0,6.85,6.79,4.09,5.0,2.0,1.0,5
45562.0,0.52,2.0,2.0,62.6,57.0,1689.0,5.09,5.17,3.21,3.0,1.0,1.0,1
18917.0,1.52,4.0,3.0,62.0,58.0,7764.0,7.37,7.34,4.56,5.0,2.0,1.0,5
35793.0,0.32,3.0,6.0,62.6,56.0,913.0,4.37,4.41,2.75,2.0,1.0,2.0,1
424.0,0.99,7.0,1.0,55.0,61.0,2812.0,6.72,6.67,3.68,4.0,5.0,1.0,4
9441.0,1.01,6.0,2.0,62.5,58.0,4592.0,6.39,6.44,4.01,5.0,2.0,1.0,5
33683.0,0.31,6.0,7.0,61.3,57.0,837.0,4.4,4.34,2.68,2.0,1.0,2.0,1
46745.0,0.72,6.0,1.0,64.8,54.0,1799.0,5.69,5.67,3.68,3.0,5.0,1.0,4
38131.0413387446,1.3712929118802384,5.948534532584285,6.212101727388664,60.09699323074548,57.703329654071865,1533.3461514058295,3.895840840405973,7.647065416110129,3.4774073980591975,3.9329473979127627,1.8732019833538966,1.5326763752654848,4
6231.772241122766,1.7965749710200467,5.42958992217167,3.638025020390049,60.68171877210503,56.185433945379785,-2508.900357599536,6.632492454628799,4.735070714552684,2.330173695403716,4.565523855002384,1.6551506459794907,0.7017772740768136,4
31179.0,0.32,2.0,4.0,60.3,64.0,756.0,4.42,4.44,2.67,2.0,3.0,2.0,2
42966.0,0.56,3.0,1.0,61.5,55.0,1365.0,5.32,5.35,3.28,2.0,1.0,1.0,1
49358.0,0.51,3.0,5.0,61.8,56.0,2098.0,5.13,5.16,3.18,3.0,1.0,1.0,1
29975.0,0.32,5.0,1.0,61.5,54.0,715.0,4.42,4.46,2.73,2.0,1.0,2.0,1
31873.0,0.3,4.0,5.0,62.1,56.0,776.0,4.32,4.28,2.67,2.0,1.0,2.0,1
30467.0,0.31,5.0,1.0,61.1,56.0,732.0,4.38,4.36,2.67,2.0,1.0,2.0,1
39105.13642015163,1.3176945445380017,4.278440552081614,2.55782480855068,63.0359855928074,58.18985324916988,7713.638145882581,5.1762073660508525,6.767447669759402,3.9849247977064874,3.8305855948990284,2.816455879769383,1.8721020344772779,4
15756.0,1.15,6.0,1.0,61.8,55.0,6300.0,6.73,6.76,4.17,5.0,1.0,1.0,1
37788.0,0.5,2.0,3.0,63.2,61.0,1000.0,5.02,5.05,3.18,2.0,3.0,2.0,2
41838.062980928655,1.1092578573654595,5.385089089547583,1.547682746400735,60.91990462207662,56.13886007554853,-2946.868726291345,4.632834067134551,6.212198542192237,3.7142386154908067,1.9514170165361904,2.759068632649451,1.7009839808090133,2
31676.0,0.26,3.0,6.0,61.6,57.0,769.0,4.1,4.08,2.52,2.0,1.0,2.0,1
43340.01390777434,0.01425761274674131,4.358891365303667,3.2705174928678695,60.198868329301796,59.42141664471518,10380.059625924749,5.385815887616117,4.795353042025423,3.6300104812495,3.506720748108099,1.1729082972652252,0.2709726555775367,2
48512.0,0.54,4.0,5.0,60.9,57.0,1983.0,5.26,5.22,3.19,3.0,1.0,1.0,1
44612.0,0.53,2.0,1.0,61.8,56.0,1607.0,5.21,5.17,3.21,3.0,1.0,1.0,1
6458.32338161796,0.3446122212892279,-0.9252613290272009,0.7456872271701256,62.519478820021234,54.00918751954457,-2982.967962514999,7.482754934661136,4.098421382223588,3.399405818855844,4.829521764355736,4.826632242825303,1.4661815435495809,4
22541.0,3.02,6.0,8.0,65.2,56.0,10577.0,9.11,9.02,5.91,5.0,5.0,1.0,4
13011.0,1.49,6.0,3.0,64.3,59.0,5407.0,7.2,7.1,4.6,5.0,3.0,1.0,2
30408.10225782721,1.0907470042465368,5.310365844423789,6.5109123112870755,64.43067233226739,54.815710132171745,3717.3277386758227,7.0067144539129576,5.184375104495016,3.8576789633841733,2.8124513837963394,1.1862763617105012,1.7644611707614426,2
2101.0,0.86,4.0,1.0,63.8,56.0,3115.0,6.02,6.05,3.85,4.0,4.0,1.0,3
44728.23482121846,0.5784489633512002,2.6906468206025,1.3972714527232526,62.25242781422627,55.64512548769377,4182.175800947539,3.8680374041491365,3.784084378881114,5.148486955910869,3.1187148146174937,4.05301794516172,1.0471998658906936,4
28853.0,0.41,5.0,3.0,62.6,55.0,683.0,4.76,4.8,2.99,2.0,1.0,2.0,1
47725.0,0.54,2.0,4.0,61.8,58.0,1889.0,5.23,5.28,3.25,3.0,4.0,1.0,3
7324.0,0.81,5.0,4.0,62.3,58.0,4209.0,6.0,5.94,3.72,5.0,2.0,1.0,5
18083.086086588228,0.49525094847811524,2.162489018497026,7.371088122672657,59.35054909821634,57.82728673601233,11443.541737441223,5.304433552909369,5.010192537211243,3.6200975275263523,4.3945156439383055,2.5638744162697757,0.8531472096122372,4
9120.0,0.93,3.0,1.0,61.1,58.0,4534.0,6.26,6.3,3.84,5.0,4.0,1.0,3
30853.631791654072,1.206352143401719,3.4993019685905864,4.716535243914755,60.282716075689265,56.03494595872095,6012.216077033473,6.089003445405774,5.156036732189561,3.2298506043774218,4.258999273275834,2.6395658528425443,1.5783727984545026,2
27520.0,1.7,3.0,2.0,62.8,58.0,18251.0,7.61,7.54,4.76,5.0,2.0,1.0,5
37100.0,0.41,2.0,1.0,62.4,55.0,969.0,4.78,4.74,2.97,2.0,1.0,2.0,1
47255.0,0.51,1.0,5.0,62.9,57.0,1842.0,5.12,5.06,3.2,3.0,1.0,1.0,1
38437.0,0.49,1.0,1.0,60.6,60.0,1026.0,5.1,5.06,3.08,2.0,2.0,2.0,5
4724.0,0.33,6.0,1.0,62.7,56.0,572.0,4.44,4.4,2.77,2.0,1.0,2.0,1
1736.0,0.32,1.0,2.0,62.6,58.0,561.0,4.37,4.39,2.74,2.0,4.0,2.0,3
40353.0,0.43,1.0,5.0,62.2,55.0,1129.0,4.84,4.81,3.0,2.0,2.0,2.0,5
42710.0,0.56,1.0,1.0,60.2,59.0,1340.0,5.34,5.36,3.22,2.0,2.0,1.0,5
45433.0,0.57,2.0,1.0,60.8,55.0,1670.0,5.39,5.41,3.28,3.0,1.0,1.0,1
37470.29209708326,0.49352659011764866,2.3548951314951987,4.872968851490787,61.129641820223796,55.32430640500163,3603.074275862597,7.040838901219736,4.73596260965512,2.5250614670221063,2.2215962750977862,2.8725534386141494,1.242636547299675,4
27436.0,1.58,2.0,4.0,62.6,56.0,18057.0,7.44,7.41,4.65,5.0,1.0,1.0,1
27502.307078497462,0.004377400860708702,8.027627274318041,2.5946213533230353,62.141967440954254,58.307891031313126,4869.525484362786,6.901096767339829,5.312971592298662,2.960079678177885,1.4665760255464346,4.598485841962267,0.6592561680531013,2
29586.0,0.43,7.0,4.0,61.9,55.5,706.0,4.81,4.84,2.99,2.0,1.0,2.0,1
3960.0,0.83,2.0,1.0,58.4,59.0,3506.0,6.22,6.18,3.62,5.0,2.0,1.0,5
40547.0,0.42,1.0,6.0,61.9,56.0,1150.0,4.8,4.85,2.98,2.0,1.0,2.0,1
43705.0,0.58,5.0,3.0,61.2,57.0,1436.0,5.38,5.41,3.3,2.0,1.0,1.0,1
51928.0,0.93,7.0,1.0,63.7,54.0,2438.0,6.15,6.09,3.9,3.0,3.0,1.0,2
5306.0,0.93,1.0,3.0,61.7,60.0,3802.0,6.25,6.2,3.84,5.0,2.0,1.0,5
47471.0,0.76,7.0,1.0,61.9,53.0,1859.0,5.85,5.92,3.64,3.0,1.0,1.0,1
49383.0,0.51,1.0,7.0,62.6,56.0,2102.0,5.09,5.13,3.2,3.0,4.0,1.0,3
14344.0,1.22,6.0,1.0,60.2,57.0,5807.0,6.99,6.93,4.19,5.0,1.0,1.0,1
26695.0,0.27,3.0,4.0,62.4,55.0,429.0,4.12,4.15,2.58,1.0,4.0,2.0,3
43994.2037229893,0.6492420650338457,1.0867268451727292,2.345387918941488,63.527323312697675,57.350831476063576,-2628.5721639515054,5.370712281383994,4.145744180102251,3.468303278256127,6.8556694580224455,3.2208610954350556,1.611421217214394,2
35998.0,0.42,1.0,4.0,62.5,59.0,921.0,4.72,4.79,2.97,2.0,2.0,2.0,5
27053.0,0.31,4.0,2.0,61.4,56.0,646.0,4.38,4.42,2.7,2.0,1.0,2.0,1
51216.0,0.7,1.0,1.0,62.2,56.0,2352.0,5.72,5.69,3.55,3.0,1.0,1.0,1
52853.0,0.7,1.0,4.0,63.5,61.0,2577.0,5.6,5.64,3.57,4.0,3.0,1.0,2
48440.0,0.51,1.0,5.0,61.3,57.0,1974.0,5.15,5.12,3.15,3.0,1.0,1.0,1
21155.43064847947,0.7207149363616148,3.2114216361878656,2.376792625567381,63.274345689663676,57.4898139146226,13470.378812447858,5.92282503481944,5.913599438950274,2.7799653046455655,3.662821568466221,3.7640611188457287,1.7491032743799924,4
20356.0,1.01,2.0,5.0,63.3,58.0,8752.0,6.31,6.39,4.02,5.0,3.0,1.0,2
44418.0,0.55,2.0,1.0,58.5,65.0,1587.0,5.33,5.38,3.13,3.0,4.0,1.0,3
64008.72510206873,0.34002453588219717,5.432994361633501,4.443714408389891,61.2814155092284,57.19147790325911,5597.789492363207,4.2568847115196995,5.447733862959932,3.9847591484733855,3.37087756743883,2.968871141215312,0.9590226387525903,4
9879.0,1.01,6.0,1.0,62.1,58.0,4681.0,6.37,6.39,3.96,5.0,4.0,1.0,3
4508.0,0.9,5.0,3.0,59.8,53.0,3632.0,6.2,6.25,3.72,5.0,4.0,1.0,3
4287.0,0.7,2.0,5.0,62.2,54.0,3585.0,5.68,5.74,3.55,5.0,1.0,1.0,1
37893.0,0.41,3.0,4.0,62.1,56.0,1007.0,4.77,4.8,2.97,2.0,1.0,2.0,1
4685.0,0.96,2.0,3.0,57.7,67.0,3674.0,6.49,6.46,3.73,5.0,5.0,1.0,4
29042.388125033514,-0.04300539514481028,4.282700642885428,1.2482528768825987,61.255928604827844,57.24200334130845,5592.722917185981,4.981231066330852,6.276748319070558,3.9017466166360206,2.9780960507123564,1.8535390549726851,1.3558579757195905,4
26178.0,2.24,6.0,3.0,61.9,58.0,15515.0,8.36,8.29,5.15,5.0,2.0,1.0,5
36638.0,0.41,5.0,1.0,63.8,56.0,947.0,4.72,4.68,3.0,2.0,3.0,2.0,2
38401.0,0.35,4.0,6.0,61.2,60.0,1024.0,4.54,4.51,2.77,2.0,2.0,2.0,5
17170.0,1.08,4.0,5.0,62.4,55.0,6856.0,6.53,6.57,4.09,5.0,1.0,1.0,1
50031.0,0.72,4.0,1.0,60.3,59.0,2197.0,5.77,5.83,3.5,3.0,1.0,1.0,1
52249.0,0.71,4.0,4.0,60.3,59.0,2487.0,5.75,5.79,3.48,3.0,1.0,1.0,1
32138.44665505558,0.7190883630060839,3.3919573464527493,2.6651292557237474,64.4722064003687,57.34255796089778,3294.1922174426877,5.688002854466921,6.974584631078588,3.751773929948113,6.117706120965286,-0.9145670588880095,0.9312842556015394,4
29764.0,0.35,6.0,4.0,61.6,56.0,709.0,4.58,4.54,2.81,2.0,1.0,2.0,1
33567.03189295879,0.5256566179996719,4.100134794966675,3.177225690483607,62.07641330205414,60.96424949697307,5382.692256873521,5.3650059907727865,5.682679157328119,3.684039498205922,5.040804819646375,2.389748377577545,1.2331564748580193,2
33266.0,0.3,2.0,6.0,62.6,54.0,826.0,4.28,4.31,2.69,2.0,1.0,2.0,1
23740.765411109587,0.20573383335953876,2.773924396185947,4.272028178256079,62.590894383930355,58.225039040234414,184.00569279030924,5.70136457041985,5.325107220728929,2.771228206362882,1.5856552736800271,2.1139202696546016,1.5975260648381546,2
50388.0,0.71,1.0,1.0,62.3,56.0,2251.0,5.68,5.72,3.55,3.0,3.0,1.0,2
28019.973921532855,1.292464159989078,2.3445388734845807,5.77320628270234,61.84053650869452,53.59026589594746,1050.9416979312,5.820956244791558,7.312671717942249,4.312101790804846,3.844690191936568,1.0674263840782314,1.6606073606682756,2
14962.0,1.21,1.0,4.0,62.5,57.0,6025.0,6.77,6.7,4.21,5.0,1.0,1.0,1
19064.0,1.01,1.0,5.0,60.8,59.0,7847.0,6.42,6.5,3.93,5.0,4.0,1.0,3
4035.0,1.0,1.0,3.0,60.3,57.0,3528.0,6.51,6.45,3.91,5.0,1.0,1.0,1
35501.0,0.41,2.0,1.0,59.3,61.0,904.0,4.84,4.8,2.86,2.0,2.0,2.0,5
45865.0,0.61,2.0,3.0,61.3,59.0,1715.0,5.48,5.39,3.33,3.0,2.0,1.0,5
43120.0,0.52,5.0,3.0,61.7,56.0,1385.0,5.17,5.14,3.18,2.0,2.0,1.0,5
15508.0,1.06,1.0,2.0,60.1,58.0,6212.0,6.64,6.67,4.0,5.0,4.0,1.0,3
7225.0,0.9,5.0,1.0,63.8,58.0,4193.0,6.09,6.13,3.9,5.0,3.0,1.0,2
14862.0,1.01,5.0,2.0,60.1,64.0,5986.0,6.36,6.32,3.81,5.0,3.0,1.0,2
35195.0,0.31,1.0,7.0,61.6,55.0,891.0,4.35,4.38,2.69,2.0,1.0,2.0,1
45434.0,0.52,2.0,2.0,63.3,56.0,1670.0,5.12,5.08,3.23,3.0,4.0,1.0,3
27359.0,2.02,6.0,4.0,62.3,59.0,17936.0,8.02,8.06,5.01,5.0,1.0,1.0,1
29234.0,0.32,1.0,4.0,59.8,57.9,696.0,4.44,4.47,2.67,2.0,1.0,2.0,1
35661.0,0.31,1.0,5.0,63.8,56.0,907.0,4.28,4.24,2.72,2.0,3.0,2.0,2
38255.0,0.31,7.0,2.0,62.4,60.0,380.0,4.29,4.33,2.69,1.0,2.0,2.0,5
17091.741418681933,0.7865137845444525,4.085052968686121,5.5044691121579845,59.67233074294026,59.91010104040346,-2338.6538614861606,4.645189084840191,6.3266746374377085,3.072307236801353,4.572348647388264,2.8139697210866244,1.1379057609287038,2
17314.0,1.19,2.0,2.0,57.4,60.0,6937.0,6.9,7.0,3.99,5.0,3.0,1.0,2
22965.0,1.55,3.0,1.0,61.3,56.0,11011.0,7.45,7.49,4.58,5.0,1.0,1.0,1
51148.03746118123,1.2280644980585453,3.784482278404795,3.22841857298239,63.81622410427725,58.610600745483886,3734.376803475825,6.5992606162730825,7.5511439472748805,3.2426257410787356,2.688351700034303,1.905060671515845,1.3551063187007366,4
33892.0,0.3,2.0,2.0,62.3,58.0,844.0,4.32,4.28,2.68,2.0,2.0,2.0,5
24656.0,1.7,6.0,4.0,61.9,55.0,12996.0,7.65,7.72,4.75,5.0,1.0,1.0,1
25758.0,1.51,2.0,2.0,62.2,59.0,14709.0,7.36,7.4,4.59,5.0,2.0,1.0,5
21773.157039450238,0.34880378993161737,4.354271188655297,5.305168998860717,60.576015383514836,55.2789556494454,6710.6340371489005,5.9360423877396,5.066270080315924,3.3006899396637204,4.5443008274752925,1.3592347178225055,0.9398195707997048,4
37600.0,0.23,2.0,5.0,61.1,62.0,485.0,3.92,3.94,2.4,1.0,4.0,2.0,3
7122.514792667636,0.5020804128057724,1.526047770076429,4.168172255046379,63.7838114488856,60.070297685604395,10726.289992655391,5.072862724315494,3.6279801130767595,3.8891079613123973,0.006412061256452439,0.508057758118579,1.9460632601256345,4
24069.0,1.51,1.0,2.0,60.8,54.0,12210.0,7.45,7.43,4.52,5.0,1.0,1.0,1
